,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BoxCoxPrice,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LogPrice,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemod/Add,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_No,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_A (agr),MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,SaleType_VWD,SaleType_WD ,Utilities_AllPub,Utilities_NoSewr
1444,11.705450805865961,11.162748936715197,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,8.823108115244976,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,2.055641538058108,9.888326631702043,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,0.7304631471189666,2.055641538058108,8.453929696886426,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.08945103488394,13.428235318820398,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.0,,20.61000375898179,6.098626104970388,1.5409627556327752,0.0,3.011340243262834,0.0,0.0,2.750250297485029,0.0,2.2596737867230705,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,11.162748936715197,0.0,14.08945103488394,14.103851511653946,1.5409627556327752,14.579662972786576,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1445,12.007852393591367,11.192951535258446,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,11.459457506209896,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,7.7874357678540065,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.126705474481206,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.182841004523032,13.628572889655803,0.7304631471189666,0.0,0.7304631471189666,1.8203341036428238,0.0,,20.201696597816753,5.62289923231481,0.0,0.0,2.885846472488202,0.0,0.0,1.8203341036428238,4.882972919330174,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,12.007852393591367,0.0,14.182841004523032,14.182841004523032,0.0,15.056686768704521,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1446,11.781373330676752,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,11.300075138807955,0.0,2.055641538058108,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,7.382905995629807,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,8.780688591938043,0.7304631471189666,2.055641538058108,0.0,2.055641538058108,14.105448077134762,11.781373330676752,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,21.657647823895033,6.337529394588084,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.6025944687727294,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,8.047888977723783,0.7304631471189666,1.8203341036428238,11.781373330676752,0.0,14.105448077134762,14.168747656702982,0.0,13.800980223814683,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1447,13.26061219071665,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.0,12.161777471692357,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,9.951171656935063,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.552832356742508,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.187526814497952,13.26061219071665,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.1317402826389,6.02174235239564,0.0,0.0,2.055641538058108,7.711553623733266,0.0,2.6025944687727294,4.4372688011897266,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,13.207704757831017,7.397497957722461,14.187526814497952,14.187526814497952,0.7304631471189666,15.413662853817364,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1448,13.149820472976657,0.0,9.75842361648199,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,10.221051196470764,0.0,0.7304631471189666,2.2596737867230705,0.0,0.0,2.055641538058108,11.937067204936257,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,10.634887347225343,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.126140415265303,13.149820472976657,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,19.943359749978736,6.65495044352145,0.0,0.0,2.055641538058108,8.797735592116597,0.0,2.750250297485029,0.0,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,13.149820472976657,0.0,14.126140415265303,14.126140415265303,1.1943176378757767,15.319945895266102,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1449,12.989871922208529,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,12.30088091103977,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.1943176378757767,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.158488106660393,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.141978564871918,12.989871922208529,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,19.92961099934917,6.172972078519893,1.5409627556327752,0.0,2.055641538058108,7.799865873444875,0.0,2.885846472488202,0.0,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,12.30088091103977,0.0,14.141978564871918,14.141978564871918,1.5409627556327752,14.779333805165246,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1450,12.186750882025454,12.21428102996633,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,11.12842079550861,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,9.002329725380731,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,9.65390077895301,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.182841004523032,14.266287130339869,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.685773148833135,0.0,0.0,0.0,2.885846472488202,4.969939052451073,0.0,2.750250297485029,5.285266416806648,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,12.102765247125136,4.137710644618417,14.182841004523032,14.182841004523032,1.5409627556327752,15.540318837532608,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1451,12.374859997919224,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,11.462910430593931,0.0,2.055641538058108,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,9.064718155085044,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.292419534723528,1.1943176378757767,1.1943176378757767,1.1943176378757767,2.055641538058108,14.126140415265303,12.374859997919224,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,19.11937790480516,6.098626104970388,1.5409627556327752,0.0,2.055641538058108,8.693814389412918,0.0,2.750250297485029,0.0,2.2596737867230705,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.374859997919224,0.0,14.126140415265303,14.126140415265303,1.1943176378757767,14.459779975799751,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1452,12.567834055041567,11.062536102899807,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.1943176378757767,8.059125775508376,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,2.055641538058108,11.653830173770823,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,9.140782843836698,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.102254250439458,13.933881426701396,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,20.067615070862193,6.172972078519893,1.5409627556327752,0.0,2.750250297485029,9.178050664421775,0.0,0.0,0.0,2.055641538058108,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,12.236142518909933,0.0,14.102254250439458,14.103851511653946,0.7304631471189666,15.361368367465278,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1453,15.734412852050287,0.0,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.5409627556327752,12.719875187931827,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,14.134068032227582,0.7304631471189666,8.954597211387142,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,10.496872282215678,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.170316253871071,15.734412852050287,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.840343182442954,0.0,0.0,0.0,2.055641538058108,0.0,0.0,2.440268378362637,6.098626104970388,1.8203341036428238,2.6025944687727294,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.885846472488202,15.705167533311126,8.72889799237455,14.170316253871071,14.171884182186483,0.7304631471189666,18.172112985086876,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1454,12.068566052986988,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,10.56205956952421,0.0,0.7304631471189666,2.2596737867230705,0.0,0.0,2.055641538058108,9.835883259370169,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.189934126006927,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.160894616295455,12.068566052986988,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,18.526082689460157,5.995517194712504,1.5409627556327752,0.0,2.055641538058108,7.525112644917748,0.0,2.750250297485029,0.0,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.068566052986988,8.013883697367245,14.146716717260457,14.146716717260457,1.5409627556327752,14.119785966903773,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1455,12.631405526177327,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.7304631471189666,0.0,2.055641538058108,12.631405526177327,0.7304631471189666,7.020909424392293,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.118180873967548,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.118195633475512,12.631405526177327,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,19.352404740375807,6.047663906109832,1.5409627556327752,0.0,2.055641538058108,8.315257068972656,0.0,2.2596737867230705,0.0,2.055641538058108,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.631405526177327,0.0,14.118195633475512,14.118195633475512,1.8203341036428238,14.744540985234925,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1456,11.718228468762483,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,8.002448737515584,0.0,0.0,2.2596737867230705,0.0,0.0,2.055641538058108,11.042891469528286,0.7304631471189666,0.0,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.07838292328306,1.1943176378757767,2.055641538058108,1.5409627556327752,2.055641538058108,14.173451442269636,11.718228468762483,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,19.058024375575283,5.968980585391403,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.750250297485029,0.0,2.2596737867230705,1.8203341036428238,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,11.718228468762483,0.0,14.135651502935826,14.135651502935826,1.5409627556327752,13.730882561077351,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1457,11.889015072881492,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,9.018059074748715,4.969939052451073,2.055641538058108,1.1943176378757767,0.7304631471189666,0.0,2.055641538058108,10.538938784048208,0.7304631471189666,6.952063659629821,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,8.047888977723783,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.065323689235763,11.889015072881492,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.0,,18.491717969785224,5.357203202420049,1.5409627556327752,0.0,2.2596737867230705,0.0,0.0,2.750250297485029,0.0,2.440268378362637,2.2596737867230705,0.7304631471189666,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,11.812492076604793,0.0,14.065323689235763,14.179713812657004,1.1943176378757767,13.878247602345327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1458,12.219759857683576,0.0,0.0,0.7304631471189666,0.7304631471189666,,2.055641538058108,0.7304631471189666,11.32179316058309,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,8.463563732298573,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,0.7304631471189666,2.055641538058108,10.732272285545115,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.165608453322646,12.219759857683576,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,,16.38497841101136,4.745132396064701,0.0,0.0,0.0,0.0,0.0,2.2596737867230705,4.792129643835174,2.055641538058108,2.6025944687727294,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,1.8203341036428238,12.074290523848429,7.353461784034922,14.165608453322646,14.165608453322646,1.8203341036428238,14.207763345943876,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
